,Attempt,latency(S)
8976,175.41666666666666,175.33904374999997
8977,165.58333333333334,165.29956666666666
8978,162.70833333333334,163.40470208333332
8979,160.125,160.19053541666668
8980,164.16666666666666,164.55317708333334
8981,174.45833333333334,176.4378520833333
8982,155.08333333333334,155.0449125
8983,170.10416666666666,170.01332708333334
8984,160.5,160.90089166666667
8985,157.41666666666666,157.28949791666665
8986,151.58333333333334,152.5447
8987,170.10416666666666,169.90746666666666
8988,150.14583333333334,150.75337708333333
8989,169.0625,169.12800833333333
8990,175.75,176.01239999999999
8991,154.8125,154.77228541666668
8992,165.16666666666666,165.54602916666664
8993,193.25,193.27984791666665
8994,159.375,160.07007916666666
8995,179.0625,178.65268333333336
8996,188.5625,188.09773333333337
8997,171.41666666666666,172.12143958333334
8998,142.83333333333334,143.4104166666667
8999,149.1875,150.54433125
9000,159.25,159.32604791666668
9001,175.91666666666666,176.53412708333335
9002,165.16666666666666,165.85617083333332
9003,199.27083333333334,199.54881458333332
9004,130.39583333333334,131.0123479166667
9005,177.39583333333334,178.00505833333332
9006,168.64583333333334,170.10936041666665
9007,146.5,147.4768625
9008,174.54166666666666,174.76259166666668
9009,171.45833333333334,171.78608958333334
9010,163.97916666666666,163.81604166666668
9011,162.66666666666666,163.38946875000002
9012,164.0625,165.26685416666666
9013,187.375,187.03337291666665
9014,174.97916666666666,175.88912083333335
9015,178.54166666666666,178.07459375
9016,149.1875,149.6026125
9017,168.29166666666666,169.08035416666667
9018,166.45833333333334,166.45805
9019,163.8125,164.60618333333335
9020,159.70833333333334,159.52299374999998
9021,178.29166666666666,178.5943625
9022,161.16666666666666,162.11131875
9023,143.77083333333334,143.9688416666667
9024,173.83333333333334,174.49896875000002
9025,174.77083333333334,175.2875958333333
9026,184.1875,185.10293124999998
9027,178.91666666666666,179.18891041666666
9028,166.75,166.6266125
9029,151.77083333333334,152.23738333333333
9030,138.8125,139.8096875
9031,168.33333333333334,168.25797500000002
9032,170.79166666666666,171.56596249999998
9033,167.02083333333334,166.87465833333331
9034,191.41666666666666,191.03946041666669
9035,184.16666666666666,184.0910625
9036,152.8125,153.49856041666666
9037,180.9375,180.92991666666668
9038,163.97916666666666,163.69416875000002
9039,152.02083333333334,152.77423124999999
9040,170.08333333333334,170.91139166666667
9041,177.54166666666666,178.0229520833333
9042,155.91666666666666,156.65190625000002
9043,178.91666666666666,178.61715416666667
9044,153.1875,154.23002083333333
9045,186.45833333333334,185.56756250000004
9046,160.85416666666666,160.76180208333332
9047,175.3125,176.497375
9048,155.10416666666666,154.76120625
9049,162.41666666666666,163.36734791666666
9050,162.1875,162.47243958333334
9051,172.375,173.32590625
9052,160.58333333333334,161.29151041666668
9053,167.66666666666666,168.09253750000002
9054,152.10416666666666,151.99337708333334
9055,161.16666666666666,161.89406458333335
9056,163.95833333333334,165.0543625
9057,142.875,142.73129791666668
9058,178.14583333333334,178.36684375000002
9059,153.3125,153.68060208333335
9060,166.47916666666666,166.52419166666667
9061,168.89583333333334,168.66424791666665
9062,163.77083333333334,164.68093333333334
9063,171.97916666666666,172.03625625000004
9064,149.1875,150.25158333333334
9065,168.02083333333334,168.2282875
9066,194.5,194.56864166666665
9067,170.875,171.909025
9068,184.29166666666666,185.058225
9069,163.54166666666666,163.4905916666667
9070,166.83333333333334,167.18276666666668
9071,187.29166666666666,187.89760208333334
9072,153.75,154.88388333333333
9073,178.8125,179.70649583333338
9074,182.5,182.32211041666665
9075,175.52083333333334,176.1345041666667
9076,155.3125,155.40557083333334
9077,157.97916666666666,157.99430833333335
9078,158.0,158.23320208333334
9079,157.875,157.51706875
9080,153.625,155.28123333333335
9081,155.22916666666666,155.48860416666668
9082,164.875,165.0773
9083,184.64583333333334,185.66511666666665
9084,167.08333333333334,166.821675
9085,160.64583333333334,161.20502291666665
9086,165.22916666666666,166.86011041666666
9087,190.75,190.71282708333334
9088,160.25,160.44943541666666
9089,196.85416666666666,196.28302083333332
9090,149.875,150.47817916666668
9091,169.875,169.50769375000002
9092,186.52083333333334,187.02192916666664
9093,142.39583333333334,144.59707291666666
9094,168.70833333333334,168.45964791666665
9095,165.77083333333334,167.21290416666668
9096,156.3125,157.31310833333333
9097,150.75,151.66874166666665
9098,155.375,156.344275
9099,158.02083333333334,158.90707708333332
9100,147.85416666666666,147.55373958333334
9101,163.375,162.9787375
9102,180.60416666666666,181.28576041666665
9103,174.95833333333334,174.44556875000004
9104,172.875,172.99262916666666
9105,164.27083333333334,165.82445625
9106,179.47916666666666,178.94287708333331
9107,156.66666666666666,157.11773958333333
9108,158.04166666666666,159.48650416666666
9109,150.22916666666666,150.29240000000001
9110,170.77083333333334,171.44618125
9111,174.52083333333334,174.67745208333335
9112,164.39583333333334,165.06135000000003
9113,151.83333333333334,152.44596041666668
9114,144.95833333333334,146.48792083333333
9115,159.54166666666666,160.02450208333332
9116,168.02083333333334,167.923575
9117,159.20833333333334,159.67520208333335
9118,164.27083333333334,163.98476875000003
9119,197.875,198.06965
9120,161.35416666666666,162.08118750000003
9121,155.33333333333334,154.9121125
9122,172.5625,172.76631875
9123,175.8125,176.4724666666667
9124,167.08333333333334,167.43042083333333
9125,199.75,199.53061666666667
9126,177.60416666666666,177.16717291666666
9127,170.02083333333334,169.71331875
9128,153.27083333333334,153.96317083333335
9129,167.22916666666666,168.3021354166667
9130,184.58333333333334,185.33372708333332
9131,171.89583333333334,172.3294791666667
9132,160.20833333333334,160.64777708333335
9133,156.29166666666666,156.30172291666665
9134,200.70833333333334,200.56478541666664
9135,167.75,167.73572708333333
9136,156.52083333333334,157.47286875
9137,173.5625,173.69906875
9138,146.91666666666666,147.15710833333333
9139,161.6875,161.6028354166667
9140,171.875,173.37330208333333
9141,178.89583333333334,178.78374374999999
9142,175.33333333333334,175.71742291666666
9143,148.91666666666666,150.35823125000002
9144,163.08333333333334,164.94150208333335
9145,147.625,148.06435833333333
9146,157.0625,156.74028125
9147,179.35416666666666,179.60369375000002
9148,169.72916666666666,169.75687083333332
9149,184.35416666666666,185.24632083333336
9150,182.72916666666666,183.80279791666666
9151,167.41666666666666,168.86758333333333
9152,150.47916666666666,150.88078541666667
9153,151.79166666666666,152.30948750000002
9154,168.6875,168.04241666666667
9155,155.0625,155.39486458333332
9156,148.79166666666666,148.87647708333336
9157,187.10416666666666,187.62822083333336
9158,183.04166666666666,183.36022916666664
9159,173.33333333333334,173.203575
9160,174.35416666666666,174.40962083333332
9161,156.25,156.62194791666667
9162,175.60416666666666,176.19597916666666
9163,178.375,178.58936666666668
9164,196.9375,197.7995645833333
9165,166.54166666666666,166.75629583333333
9166,166.10416666666666,165.89862291666665
9167,178.77083333333334,178.24677708333334
9168,171.70833333333334,171.99563750000002
9169,163.72916666666666,164.00039166666667
9170,167.45833333333334,167.19394166666666
9171,159.54166666666666,159.8125666666667
9172,162.27083333333334,162.09178333333332
9173,159.66666666666666,160.22801041666665
9174,173.10416666666666,174.3979416666667
9175,159.875,159.595
9176,170.39583333333334,170.4981
9177,154.89583333333334,156.4351729166667
9178,165.375,165.75932291666666
9179,171.3125,171.22590833333334
9180,185.8125,185.95436041666667
9181,139.625,141.85327500000002
9182,173.5,176.04874583333333
9183,157.91666666666666,158.44845
9184,130.75,132.27079583333332
9185,165.60416666666666,165.28835416666666
9186,165.52083333333334,165.768075
9187,168.91666666666666,168.59471666666667
9188,143.58333333333334,145.33050624999998
9189,185.89583333333334,185.31373333333332
9190,178.375,178.38490833333333
9191,168.5625,168.34031041666665
9192,183.45833333333334,183.858775
9193,146.0,147.15847916666667
9194,177.3125,178.00087291666668
9195,183.58333333333334,183.28229791666664
9196,158.66666666666666,160.2367375
9197,159.02083333333334,160.1232625
9198,158.16666666666666,158.03265208333335
9199,143.79166666666666,143.78467500000002
9200,189.08333333333334,189.74705208333333
9201,161.41666666666666,163.30977500000003
9202,147.10416666666666,147.48853958333333
9203,154.5,154.41975
9204,159.9375,160.51691041666666
9205,157.02083333333334,157.4027
9206,181.16666666666666,181.50188958333334
9207,174.16666666666666,173.86731250000003
9208,157.41666666666666,158.49695208333335
9209,180.39583333333334,180.58034166666667
9210,174.08333333333334,174.73136250000002
9211,179.0625,179.00198125
9212,185.45833333333334,185.67066250000002
9213,160.91666666666666,161.4198125
9214,133.39583333333334,133.77805
9215,176.97916666666666,177.91291458333333
9216,172.20833333333334,172.60931666666667
9217,160.72916666666666,161.46561458333335
9218,133.5625,135.14632708333332
9219,180.47916666666666,180.37160833333334
9220,140.83333333333334,141.95204791666666
9221,135.83333333333334,136.299175
9222,154.5,155.51447916666666
9223,173.875,174.76252916666667
9224,168.20833333333334,168.31837083333335
9225,166.29166666666666,166.33307083333332
9226,161.35416666666666,162.32533750000002
9227,154.83333333333334,154.850625
9228,183.66666666666666,183.18970624999997
9229,172.08333333333334,172.88314375000002
9230,176.4375,176.00328125000001
9231,156.85416666666666,157.39273749999998
9232,189.47916666666666,188.98346666666666
9233,164.83333333333334,164.43508125000002
9234,154.22916666666666,155.47267291666665
9235,168.97916666666666,168.97913541666665
9236,186.91666666666666,187.10428958333333
9237,161.85416666666666,161.79837083333334
9238,187.02083333333334,187.65595833333336
9239,152.16666666666666,152.99661458333333
9240,158.29166666666666,159.1392958333333
9241,167.45833333333334,167.23748333333333
9242,174.3125,174.7382
9243,156.89583333333334,157.4594125
9244,159.375,160.36772083333335
9245,169.47916666666666,170.17032500000002
9246,152.95833333333334,154.05066875
9247,158.75,158.98002083333336
9248,143.35416666666666,144.29993749999997
9249,168.70833333333334,168.34410208333335
9250,165.16666666666666,165.55717291666667
9251,184.0,184.59209166666665
9252,152.45833333333334,152.61286666666666
9253,147.54166666666666,147.3230166666667
9254,162.33333333333334,162.56870833333335
9255,175.16666666666666,175.4719125
9256,151.39583333333334,152.6240229166667
9257,148.125,148.80157708333334
9258,148.8125,148.85556458333335
9259,170.6875,171.662775
9260,149.10416666666666,150.29704999999998
9261,153.66666666666666,154.16002291666666
9262,179.22916666666666,180.59138541666667
9263,176.60416666666666,176.64144583333336
9264,154.08333333333334,155.03190833333335
9265,169.10416666666666,169.66923749999998
9266,150.85416666666666,151.61999166666666
9267,158.8125,159.84958333333333
9268,173.52083333333334,173.6870333333333
9269,165.47916666666666,165.25306041666667
9270,171.16666666666666,170.8332020833333
9271,144.52083333333334,145.01142291666667
9272,174.52083333333334,173.93329583333335
9273,183.66666666666666,183.62551875
9274,166.5625,166.63977083333336
9275,174.70833333333334,175.36738749999998
9276,158.89583333333334,159.40870416666667
9277,159.6875,159.93923750000002
9278,162.4375,162.46539791666666
9279,148.64583333333334,148.92532083333333
9280,171.77083333333334,172.4421708333333
9281,164.52083333333334,165.39971041666664
9282,165.9375,166.5706625
9283,159.70833333333334,159.29563125
9284,163.89583333333334,163.65138958333333
9285,175.89583333333334,175.38780624999995
9286,172.72916666666666,173.0410125
9287,184.70833333333334,184.27890208333335
9288,138.14583333333334,139.09437708333334
9289,167.9375,167.76913541666667
9290,174.16666666666666,175.26657708333335
9291,176.64583333333334,176.94156041666668
9292,184.4375,184.0897395833333
9293,167.72916666666666,167.89740625
9294,169.14583333333334,171.04886041666668
9295,153.875,154.1124854166667
9296,171.85416666666666,171.86014375
9297,166.875,167.30661875
9298,190.04166666666666,189.62403333333336
9299,168.5,168.02127083333335
9300,153.625,154.82687708333333
9301,203.60416666666666,203.10393541666667
9302,166.5,167.92655833333333
9303,161.41666666666666,162.68052083333336
9304,159.35416666666666,159.33969791666667
9305,162.125,162.11139791666668
9306,159.72916666666666,160.26709583333334
9307,168.77083333333334,169.31010416666666
9308,150.08333333333334,149.7591625
9309,175.625,175.61149999999998
9310,141.83333333333334,141.9082895833333
9311,179.02083333333334,179.4147729166667
9312,195.60416666666666,195.10564166666666
9313,186.47916666666666,186.36876458333336
9314,163.16666666666666,164.34396875000002
9315,161.5625,161.43327291666668
9316,178.14583333333334,178.49426666666668
9317,163.79166666666666,163.70013333333333
9318,157.91666666666666,159.92586458333332
9319,157.97916666666666,159.39401041666667
9320,188.45833333333334,187.88345625
9321,163.79166666666666,163.97184375000003
9322,156.04166666666666,156.21551458333332
9323,186.22916666666666,186.01334791666667
9324,174.5625,175.49950833333332
9325,179.72916666666666,180.97041458333334
9326,176.22916666666666,176.03897500000002
9327,166.66666666666666,166.30991458333332
9328,158.8125,159.94333333333333
9329,173.0625,173.19069583333336
9330,148.29166666666666,149.90150208333333
9331,176.35416666666666,176.13909166666667
9332,160.875,161.41992916666666
9333,150.9375,151.24837916666667
9334,149.125,150.76153958333336
9335,155.8125,156.48218125000002
9336,166.75,166.56347083333335
9337,176.625,176.4841375
9338,172.1875,172.78013124999998
9339,147.16666666666666,147.79707499999998
9340,183.02083333333334,183.25488333333337
9341,151.47916666666666,151.31783125
9342,146.52083333333334,146.79465000000002
9343,170.125,169.61099166666668
9344,146.3125,147.00228958333332
9345,170.45833333333334,169.93781458333333
9346,175.08333333333334,175.64137499999995
9347,170.625,171.84191041666668
9348,165.77083333333334,165.43245833333333
9349,174.58333333333334,175.33067083333336
9350,165.97916666666666,166.49164375
9351,157.1875,157.962475
9352,171.41666666666666,170.73103541666669
9353,156.5,156.43336041666666
9354,173.39583333333334,173.00449791666665
