,Attempt,latency(S)
9460,55.06896551724138,16.70559454022988
9461,52.241379310344826,14.95285459770115
9462,49.75,13.321064655172412
9463,54.79597701149425,15.647758333333332
9464,53.258620689655174,16.270458620689656
9465,55.706896551724135,19.993530459770113
9466,52.758620689655174,17.251394827586207
9467,49.27873563218391,13.240337931034484
9468,51.68103448275862,16.957438218390806
9469,46.03735632183908,13.425845402298851
9470,57.99425287356322,17.48219942528736
9471,53.945402298850574,14.356643678160923
9472,51.22701149425287,14.746302586206898
9473,53.502873563218394,14.253245689655172
9474,51.882183908045974,13.850317816091955
9475,61.81896551724138,17.37954511494253
9476,51.9051724137931,15.909980172413793
9477,53.07183908045977,17.27256724137931
9478,58.50574712643678,14.451679310344828
9479,55.83620689655172,15.899531321839083
9480,55.241379310344826,15.707429310344828
9481,55.770114942528735,14.799483908045977
9482,62.172413793103445,16.429080747126438
9483,53.11494252873563,15.221748850574713
9484,61.45977011494253,17.298578735632184
9485,62.10632183908046,15.384980747126438
9486,54.37356321839081,14.445573563218392
9487,52.224137931034484,14.972797701149426
9488,55.87931034482759,13.830860057471265
9489,64.58908045977012,18.068177298850575
9490,55.87356321839081,15.882048563218392
9491,55.0,14.589203448275862
9492,62.729885057471265,15.526765229885058
9493,56.327586206896555,16.04952988505747
9494,61.15229885057471,18.292199137931032
9495,58.229885057471265,17.536727586206894
9496,52.87356321839081,14.095705459770116
9497,52.60632183908046,17.16111666666667
9498,52.41954022988506,16.058312068965517
9499,55.37643678160919,16.771124712643676
9500,59.554597701149426,18.926854310344826
9501,59.66954022988506,15.832798563218391
9502,53.701149425287355,18.47970431034483
9503,56.695402298850574,17.147828448275863
9504,52.333333333333336,15.013746264367816
9505,55.36206896551724,13.733146839080462
9506,54.06609195402299,15.459477298850576
9507,56.03735632183908,15.943475287356323
9508,63.18390804597701,18.806440804597703
9509,57.91954022988506,14.31159827586207
9510,57.68390804597701,18.378739655172414
9511,56.39080459770115,16.040752011494252
9512,52.9367816091954,13.059172988505745
9513,58.166666666666664,17.491908620689657
9514,59.4080459770115,16.776435057471264
9515,51.293103448275865,13.71513448275862
9516,57.72126436781609,16.32730890804598
9517,59.53735632183908,14.709005747126438
9518,47.729885057471265,11.757171839080458
9519,54.66379310344828,13.514331896551722
9520,54.08045977011494,15.402602011494253
9521,57.75574712643678,16.361348850574714
9522,51.19252873563219,13.631266091954025
9523,59.02298850574713,16.628279885057474
9524,53.560344827586206,14.264768103448276
9525,57.666666666666664,16.322558908045977
9526,54.367816091954026,14.545945114942526
9527,54.02298850574713,15.458278448275863
9528,59.252873563218394,17.768747413793104
9529,50.997126436781606,13.600237931034481
9530,62.077586206896555,16.400211494252872
9531,65.10919540229885,20.337099712643678
9532,53.07471264367816,15.219739655172413
9533,51.49425287356322,13.763217816091954
9534,55.025862068965516,15.65608448275862
9535,56.758620689655174,17.142022413793104
9536,56.73850574712644,16.070258045977013
9537,56.416666666666664,16.006368965517243
9538,49.6867816091954,15.35241551724138
9539,56.31609195402299,15.990272988505746
9540,56.25574712643678,16.00719655172414
9541,54.275862068965516,14.410012356321841
9542,51.44252873563219,13.78536091954023
9543,49.69827586206897,14.326820689655172
9544,53.59770114942529,18.402738505747127
9545,62.20402298850575,15.354789367816089
9546,52.56896551724138,14.010389080459772
9547,56.18390804597701,17.035095977011498
9548,59.367816091954026,16.728447701149424
9549,47.416666666666664,12.741858908045977
9550,51.07471264367816,13.597002298850573
9551,49.060344827586206,12.119563793103447
9552,56.79022988505747,17.15667183908046
9553,48.747126436781606,14.09427816091954
9554,53.060344827586206,13.07667356321839
9555,53.08045977011494,15.19651235632184
9556,52.47126436781609,13.989287068965517
9557,52.5919540229885,14.017366091954022
9558,52.9051724137931,15.141514655172415
9559,57.229885057471265,15.19988304597701
9560,63.73275862068966,16.798257183908046
9561,56.22701149425287,14.894001724137933
9562,55.86494252873563,14.858368103448278
9563,49.52298850574713,14.292845114942528
9564,59.11494252873563,15.635235344827588
9565,54.491379310344826,15.51642959770115
9566,52.0919540229885,13.883698563218388
9567,49.1867816091954,15.254336206896552
9568,52.27873563218391,16.038366379310343
9569,45.48275862068966,12.247095977011496
9570,54.6580459770115,16.63418275862069
9571,58.13505747126437,14.40527787356322
9572,56.36206896551724,13.984491091954023
9573,48.0948275862069,11.86992183908046
9574,54.945402298850574,15.638616954022988
9575,55.14367816091954,16.767866666666666
9576,56.3132183908046,13.874282183908047
9577,61.94252873563219,18.44303936781609
9578,62.03735632183908,16.386739655172413
9579,49.310344827586206,12.167691379310345
9580,50.706896551724135,14.634478735632184
9581,58.34770114942529,16.523310344827586
9582,49.172413793103445,14.171909482758622
9583,58.939655172413794,14.5439158045977
9584,48.10057471264368,15.018746551724139
9585,51.770114942528735,20.05754626436782
9586,48.80747126436781,13.10399367816092
9587,54.92816091954023,14.63019540229885
9588,57.24425287356322,17.290957471264367
9589,55.37068965517241,13.680998850574714
9590,48.206896551724135,12.910277586206893
9591,56.206896551724135,15.99189252873563
9592,51.32183908045977,13.692603160919539
9593,55.52298850574713,15.856685632183908
9594,55.79022988505747,16.932858045977014
9595,61.45977011494253,16.223597988505745
9596,54.956896551724135,15.63437959770115
9597,55.88505747126437,16.923899137931038
9598,60.30747126436781,16.986357758620688
9599,57.4367816091954,17.27970775862069
9600,52.78448275862069,16.153433620689654
9601,57.73850574712644,15.34712643678161
9602,57.13505747126437,18.27661896551724
9603,53.99425287356322,15.42763936781609
9604,49.2816091954023,14.215825862068964
9605,47.293103448275865,12.71397672413793
9606,52.89367816091954,15.111279885057472
9607,59.56896551724138,16.843002011494253
9608,57.485632183908045,15.289597988505747
9609,61.264367816091955,17.21588620689655
9610,62.55747126436781,16.56161408045977
9611,56.61494252873563,15.07055775862069
9612,58.94252873563219,15.624837643678163
9613,46.724137931034484,13.594171839080461
9614,54.93390804597701,15.645699712643678
9615,59.16379310344828,17.784810057471265
9616,46.80747126436781,14.63142212643678
9617,62.62643678160919,18.583616091954024
9618,54.1551724137931,13.368699425287355
9619,55.985632183908045,14.84384683908046
9620,50.60919540229885,14.596111494252872
9621,52.11494252873563,13.894082471264367
9622,58.3132183908046,18.609350862068965
9623,52.88505747126437,14.069299712643677
9624,57.32183908045977,16.27124224137931
9625,52.04597701149425,14.942358620689653
9626,48.5,15.103295689655171
9627,55.63793103448276,16.91302873563218
9628,50.23275862068966,12.379443390804598
9629,58.96551724137931,16.67584367816092
9630,56.48850574712644,18.09607471264368
9631,50.89942528735632,14.670347413793102
9632,59.583333333333336,15.805131609195401
9633,52.83045977011494,17.23892614942529
9634,57.729885057471265,14.280023563218391
9635,54.82183908045977,17.742154022988505
9636,54.52873563218391,14.488410344827587
9637,50.514367816091955,18.674284482758623
9638,56.054597701149426,16.985416379310344
9639,50.33045977011494,12.381963505747127
9640,54.68390804597701,16.62329166666667
9641,50.764367816091955,12.504949425287355
9642,50.87643678160919,12.554812068965518
9643,52.57183908045977,15.054752011494251
9644,56.83620689655172,15.106264655172414
9645,48.33620689655172,14.981423563218392
9646,50.46551724137931,14.515559482758624
9647,47.53735632183908,13.781062356321838
9648,53.979885057471265,16.461114655172413
9649,59.235632183908045,16.74190890804598
9650,53.96551724137931,16.44506063218391
9651,54.34770114942529,15.522619827586206
9652,54.60344827586207,14.554962931034481
9653,62.62356321839081,16.589238218390808
9654,59.798850574712645,16.91031408045977
9655,59.62931034482759,16.807077298850576
9656,58.88505747126437,15.62616379310345
9657,51.91379310344828,15.96998477011494
9658,58.51149425287356,20.743739655172412
9659,58.485632183908045,16.561966379310345
9660,58.03448275862069,17.488843965517244
9661,50.62643678160919,15.63915316091954
9662,51.8132183908046,14.859267528735632
9663,52.48850574712644,14.00026264367816
9664,50.80172413793103,13.585284195402298
9665,57.10057471264368,16.184428160919538
9666,59.798850574712645,16.802477298850576
9667,54.37643678160919,16.558447701149426
9668,50.36206896551724,13.452219827586205
9669,52.12356321839081,13.916489942528736
9670,55.11494252873563,20.923021264367815
9671,54.57183908045977,16.590178448275864
9672,53.235632183908045,16.287128735632187
9673,56.70402298850575,18.169000287356322
9674,56.5948275862069,15.027489942528733
9675,50.65229885057471,15.582899137931035
9676,56.491379310344826,16.080104885057473
9677,52.57471264367816,15.06133620689655
9678,53.264367816091955,15.247227873563217
9679,54.13505747126437,15.44541436781609
9680,53.974137931034484,18.562477011494252
9681,47.02873563218391,12.644763793103449
9682,54.910919540229884,14.599401724137932
9683,54.270114942528735,14.437158333333333
9684,55.79597701149425,13.771544540229884
9685,56.35919540229885,13.964158045977012
9686,50.979885057471265,15.693518390804597
9687,53.87931034482759,15.399666954022988
9688,57.6580459770115,14.243087931034484
9689,54.35057471264368,14.454079310344827
9690,53.44252873563219,17.375316379310345
9691,56.2816091954023,13.917189942528736
9692,56.12068965517241,15.989232471264366
9693,50.054597701149426,13.415241666666667
9694,58.86494252873563,16.61719511494253
9695,57.79597701149425,16.324484770114942
9696,50.660919540229884,13.56200632183908
9697,49.85057471264368,14.411275574712645
9698,58.632183908045974,16.60829827586207
9699,54.29022988505747,18.636666379310345
9700,50.660919540229884,12.467661781609195
9701,56.86494252873563,15.104398563218393
9702,60.81896551724138,17.16261379310345
9703,60.52298850574713,18.0896908045977
9704,55.7183908045977,14.816308908045977
9705,55.76149425287356,13.75783591954023
9706,51.264367816091955,15.790302298850575
9707,60.497126436781606,18.118480747126434
9708,55.939655172413794,14.895744540229886
9709,51.20402298850575,13.697150862068966
9710,59.81896551724138,17.922863218390805
9711,47.37643678160919,14.784050574712643
9712,56.11494252873563,16.95617988505747
9713,51.83045977011494,13.855338505747126
9714,51.4080459770115,16.83082816091954
9715,54.10344827586207,14.423675000000001
9716,50.12643678160919,13.402697701149421
9717,48.44827586206897,12.946515229885057
9718,57.741379310344826,19.452056609195402
9719,51.410919540229884,14.761007183908045
9720,52.60344827586207,15.081262643678158
9721,55.75,16.87318218390805
9722,54.53735632183908,13.473962643678162
9723,52.47701149425287,15.064949712643676
9724,54.64080459770115,15.638544827586204
9725,57.729885057471265,17.410581609195404
9726,53.51724137931034,15.260512931034482
9727,57.70977011494253,16.307690229885058
9728,56.12068965517241,17.01073132183908
9729,51.11494252873563,14.68082988505747
9730,60.71264367816092,18.1187
9731,47.69252873563219,12.848379885057472
9732,56.59770114942529,22.312280459770115
9733,55.5632183908046,14.769907183908046
9734,59.28448275862069,15.696302298850576
9735,58.13505747126437,17.479288218390806
9736,54.479885057471265,14.524391666666666
9737,49.160919540229884,13.157388218390805
9738,57.416666666666664,16.292580747126436
9739,56.6580459770115,16.067124999999997
9740,55.95977011494253,15.935701149425286
9741,51.01149425287356,13.622659770114945
9742,55.166666666666664,17.802687356321837
9743,55.37643678160919,15.755885632183906
9744,53.132183908045974,13.101386494252875
9745,55.05747126436781,13.593530747126438
9746,57.50574712643678,16.298516379310346
9747,51.28448275862069,14.745095402298851
9748,59.34770114942529,18.83206436781609
9749,53.083333333333336,15.208809770114945
9750,61.52873563218391,18.38532787356322
9751,57.79022988505747,15.3055841954023
9752,56.70977011494253,14.006468965517243
9753,56.45977011494253,16.028308908045975
9754,54.42816091954023,14.471522988505747
9755,51.72701149425287,14.809874999999998
9756,55.37068965517241,16.784880172413796
9757,52.35919540229885,16.05502471264368
9758,52.05747126436781,13.89323908045977
9759,46.33620689655172,15.536259482758622
9760,51.53448275862069,14.810442528735631
9761,48.9367816091954,14.16077385057471
9762,61.14080459770115,18.27198304597701
9763,54.81896551724138,16.662211494252873
9764,56.172413793103445,13.903562356321839
9765,50.166666666666664,14.456589942528735
9766,56.00574712643678,14.849214367816092
9767,58.90229885057471,16.583849137931033
9768,56.3419540229885,14.995148563218391
9769,52.56609195402299,15.095870114942528
9770,52.76149425287356,15.100990804597702
9771,58.35919540229885,18.56004396551724
9772,55.189655172413794,16.747210632183904
9773,51.827586206896555,15.888812068965517
9774,53.58620689655172,15.34543074712644
9775,59.497126436781606,18.89209626436782
9776,50.985632183908045,16.730133045977013
9777,51.46264367816092,12.676707471264365
9778,52.974137931034484,14.090365517241379
9779,55.46264367816092,16.824610057471265
9780,50.69252873563219,14.621611781609197
9781,57.38793103448276,16.29977672413793
9782,54.37068965517241,15.531281896551723
9783,58.78735632183908,15.552683045977012
9784,52.583333333333336,14.030858908045978
9785,51.31896551724138,14.73844396551724
9786,54.41954022988506,16.59685517241379
9787,49.98850574712644,12.356358620689656
9788,54.27298850574713,17.5576566091954
9789,52.89655172413793,15.116331609195402
9790,54.764367816091955,16.62118706896552
9791,56.18390804597701,17.05985143678161
9792,54.497126436781606,14.474890804597702
9793,54.77873563218391,15.62472040229885
9794,59.56609195402299,14.694743103448275
9795,52.87356321839081,13.053645114942528
9796,53.770114942528735,15.39518936781609
9797,50.502873563218394,15.584293103448275
9798,53.51149425287356,14.195923563218392
9799,53.577586206896555,14.294566379310345
