,Attempt,latency(S)
9068,212.0222222222222,62.67399555555556
9069,236.86666666666667,66.49359555555554
9070,204.11111111111111,68.93442444444443
9071,277.2,94.88290222222221
9072,281.73333333333335,82.67629333333332
9073,272.64444444444445,93.2160622222222
9074,250.42222222222222,79.94549555555555
9075,252.0888888888889,95.86898666666667
9076,219.11111111111111,61.99600222222223
9077,170.86666666666667,60.668017777777784
9078,267.1111111111111,86.58124666666669
9079,256.1777777777778,74.22232222222222
9080,217.55555555555554,64.11643555555555
9081,273.9111111111111,94.05133111111111
9082,275.0,86.66519333333333
9083,233.0,73.30279111111109
9084,200.44444444444446,57.391368888888906
9085,280.0,85.03828
9086,254.06666666666666,77.9283711111111
9087,265.9111111111111,84.31458222222223
9088,252.6,75.28804444444444
9089,261.0444444444444,80.40098888888889
9090,421.15555555555557,147.1135288888889
9091,262.44444444444446,80.52331333333333
9092,168.37777777777777,51.842642222222224
9093,187.46666666666667,59.04604444444445
9094,250.82222222222222,75.33453333333334
9095,196.3111111111111,59.1995488888889
9096,185.93333333333334,61.51508888888889
9097,225.62222222222223,90.1836
9098,201.9777777777778,50.12619333333332
9099,222.4,75.94654888888887
9100,210.44444444444446,67.11186666666669
9101,236.86666666666667,66.53574444444445
9102,385.6666666666667,129.6905911111111
9103,221.51111111111112,60.302833333333325
9104,201.0888888888889,59.96041111111111
9105,220.77777777777777,72.67383555555554
9106,319.8666666666667,103.2514977777778
9107,208.48888888888888,64.32202222222223
9108,247.88888888888889,87.96759999999999
9109,353.1111111111111,108.52579555555555
9110,186.48888888888888,69.82199555555555
9111,273.24444444444447,72.6332911111111
9112,252.44444444444446,85.42499555555554
9113,223.24444444444444,70.86765777777777
9114,252.0888888888889,80.87469111111112
9115,269.06666666666666,82.3043111111111
9116,226.42222222222222,74.38381555555556
9117,217.75555555555556,63.62729777777778
9118,270.8222222222222,87.97346
9119,210.57777777777778,67.63423333333334
9120,213.2888888888889,63.473273333333324
9121,165.82222222222222,45.90992222222222
9122,222.84444444444443,60.19405777777777
9123,276.8222222222222,81.29460888888887
9124,209.06666666666666,64.35057333333333
9125,213.0222222222222,71.22906666666665
9126,331.02222222222224,100.51702444444442
9127,258.46666666666664,80.23331555555555
9128,220.0888888888889,67.18502000000001
9129,235.3111111111111,79.15491777777778
9130,248.33333333333334,66.91381111111112
9131,265.9555555555556,81.41618222222222
9132,181.24444444444444,49.77968222222223
9133,265.06666666666666,76.01193111111111
9134,207.3111111111111,51.50714888888888
9135,229.86666666666667,69.19006666666667
9136,211.8,68.04217333333334
9137,206.73333333333332,63.3386311111111
9138,220.75555555555556,64.86527555555554
9139,217.82222222222222,69.43571777777777
9140,246.33333333333334,74.28590666666666
9141,264.4,94.07588
9142,265.24444444444447,91.93812222222223
9143,188.77777777777777,49.32593999999999
9144,205.24444444444444,55.75814222222222
9145,182.4,54.91315777777776
9146,191.93333333333334,57.800560000000004
9147,181.62222222222223,54.625531111111115
9148,263.77777777777777,76.19022666666666
9149,215.26666666666668,66.44380222222222
9150,228.0,72.03676666666667
9151,203.15555555555557,52.70571999999999
9152,286.02222222222224,86.93666666666665
9153,226.62222222222223,58.670157777777774
9154,200.42222222222222,54.51532222222221
9155,245.57777777777778,68.65398444444445
9156,254.35555555555555,78.05426444444446
9157,216.84444444444443,63.49388222222222
9158,202.8,60.40433111111112
9159,223.95555555555555,68.05541999999998
9160,230.24444444444444,62.48705999999999
9161,214.82222222222222,71.61790444444443
9162,223.9777777777778,70.50120444444444
9163,251.51111111111112,69.57592888888888
9164,242.62222222222223,78.09713111111112
9165,210.8,68.25744444444445
9166,315.8666666666667,114.12654
9167,218.06666666666666,61.22897333333333
9168,224.51111111111112,91.79379999999999
9169,189.2888888888889,75.89421333333334
9170,221.33333333333334,65.10344222222223
9171,193.82222222222222,53.377753333333345
9172,179.15555555555557,54.41419111111111
9173,199.2,59.43573777777777
9174,200.9111111111111,55.030308888888875
9175,254.3111111111111,86.31817777777776
9176,234.75555555555556,65.91388444444445
9177,295.26666666666665,86.36002888888888
9178,181.0222222222222,52.61163111111111
9179,268.6222222222222,77.29805999999999
9180,209.13333333333333,64.41759111111111
9181,276.93333333333334,86.6030088888889
9182,214.44444444444446,53.12698666666666
9183,252.48888888888888,62.57100444444445
9184,201.13333333333333,62.87221555555555
9185,328.3777777777778,97.56349777777777
9186,231.33333333333334,78.63774
9187,229.11111111111111,75.14385555555556
9188,211.2,72.55228666666667
9189,215.26666666666668,68.86585777777776
9190,176.6,51.04122888888888
9191,281.75555555555553,87.43166222222224
9192,184.15555555555557,50.84049999999999
9193,217.35555555555555,64.01997777777777
9194,171.24444444444444,60.714406666666676
9195,216.3111111111111,66.66761333333332
9196,313.26666666666665,125.60884222222224
9197,286.2,84.19174444444444
9198,227.2888888888889,84.81677555555557
9199,238.2,79.74506444444445
9200,238.46666666666667,77.00917333333332
9201,197.24444444444444,59.018271111111105
9202,203.93333333333334,67.97792444444445
9203,247.7111111111111,69.16837777777776
9204,195.62222222222223,61.40458444444444
9205,182.22222222222223,52.46644222222221
9206,224.55555555555554,65.77147555555557
9207,294.02222222222224,94.31247999999998
9208,284.26666666666665,91.41748666666666
9209,243.3111111111111,73.3641288888889
9210,228.7111111111111,59.231244444444464
9211,272.9111111111111,88.53869555555553
9212,220.3111111111111,67.14275555555554
9213,292.9555555555556,101.28306
9214,255.4,79.22665333333333
9215,314.6,112.04546666666666
9216,227.86666666666667,80.23976666666667
9217,257.84444444444443,77.04219333333334
9218,199.57777777777778,56.761764444444424
9219,310.97777777777776,108.96947555555556
9220,260.6,80.12315555555554
9221,220.2888888888889,54.60661333333332
9222,226.4,69.0753822222222
9223,258.93333333333334,74.97340222222222
9224,203.46666666666667,76.04090000000001
9225,244.0,75.49726222222222
9226,224.33333333333334,65.7885488888889
9227,271.02222222222224,88.1181977777778
9228,264.64444444444445,80.67448
9229,188.11111111111111,59.21229999999999
9230,255.06666666666666,79.16358444444444
9231,252.57777777777778,85.88537555555556
9232,257.8,79.37379555555555
9233,221.3111111111111,75.17737555555554
9234,269.6,84.90515333333333
9235,265.5111111111111,83.74342
9236,337.5777777777778,122.60991555555556
9237,261.4222222222222,79.82675777777777
9238,237.0222222222222,71.85264444444444
9239,222.88888888888889,78.07323333333332
9240,206.37777777777777,71.33018444444446
9241,257.84444444444443,87.10656444444444
9242,180.11111111111111,57.61908222222222
9243,195.75555555555556,66.91101333333334
9244,232.42222222222222,88.60639111111112
9245,194.57777777777778,69.36163333333334
9246,190.06666666666666,68.25791111111111
9247,289.8888888888889,98.15118666666669
9248,246.93333333333334,79.57466222222223
9249,257.2888888888889,76.46383777777778
9250,283.8,93.65248222222219
9251,217.35555555555555,61.63606
9252,242.93333333333334,88.2656288888889
9253,226.06666666666666,92.2725
9254,336.26666666666665,109.14984666666666
9255,233.15555555555557,81.02064888888889
9256,310.3333333333333,105.58118444444442
9257,246.6,79.12761777777777
9258,253.53333333333333,83.77275999999999
9259,296.8888888888889,89.61995333333333
9260,262.06666666666666,87.33680666666666
9261,215.35555555555555,58.74335333333334
9262,295.02222222222224,88.70560666666667
9263,236.77777777777777,74.15059333333335
9264,261.7111111111111,72.69296666666665
9265,287.1333333333333,89.26368222222223
9266,253.6888888888889,78.39093333333332
9267,225.82222222222222,89.26910222222223
9268,351.26666666666665,113.37721111111112
9269,232.84444444444443,70.19780444444444
9270,314.3333333333333,98.46777555555558
9271,253.04444444444445,75.40139555555555
9272,268.0888888888889,74.28762
9273,246.55555555555554,73.70272666666665
9274,250.84444444444443,83.04260444444442
9275,261.93333333333334,93.53968222222223
9276,270.68888888888887,95.29254666666667
9277,247.93333333333334,71.64199111111112
9278,202.77777777777777,58.00253555555555
9279,206.6888888888889,64.2078088888889
9280,330.53333333333336,105.8660422222222
9281,229.57777777777778,61.691702222222226
9282,201.2888888888889,62.9436311111111
9283,229.13333333333333,77.16456222222222
9284,292.8,82.8171688888889
9285,205.6,53.34923777777777
9286,263.3333333333333,83.24833333333335
9287,264.9555555555556,76.09398222222222
9288,194.86666666666667,63.225302222222226
9289,178.0888888888889,46.47086
9290,152.75555555555556,40.26377333333333
9291,233.42222222222222,62.64738444444445
9292,260.1777777777778,77.58414444444445
9293,181.75555555555556,52.867953333333325
9294,204.73333333333332,66.21177111111112
9295,229.2,64.62695555555555
9296,232.06666666666666,70.11404222222222
9297,235.95555555555555,74.0981
9298,207.44444444444446,56.24324666666667
9299,221.0222222222222,54.80851555555555
9300,257.0888888888889,76.81340444444444
9301,184.7111111111111,50.61823555555554
9302,233.2,76.2158488888889
9303,214.6,79.18091111111112
9304,193.62222222222223,74.01522
9305,235.73333333333332,74.40829555555558
9306,258.1333333333333,92.61697333333333
9307,132.9111111111111,37.66497777777778
9308,264.4888888888889,68.27176444444443
9309,246.6,71.79971777777779
9310,276.35555555555555,81.72728444444445
9311,238.42222222222222,71.23498888888889
9312,239.9777777777778,77.46906000000001
9313,261.55555555555554,77.97095777777777
9314,244.73333333333332,78.98052666666666
9315,209.0888888888889,64.48948666666666
9316,257.31111111111113,89.96850222222224
9317,313.9111111111111,96.41714888888889
9318,196.9111111111111,48.875382222222214
9319,232.62222222222223,68.32007111111112
9320,227.6,68.99999111111111
9321,177.0222222222222,48.76773555555557
9322,270.93333333333334,83.30923555555557
9323,198.0222222222222,56.79062
9324,138.62222222222223,52.58502222222222
9325,252.0222222222222,73.12832222222224
9326,195.75555555555556,66.40889777777778
9327,181.51111111111112,55.1170511111111
9328,208.9777777777778,64.32566222222222
9329,225.9777777777778,84.51996444444443
9330,208.9777777777778,64.43699555555555
9331,228.75555555555556,67.44998444444444
9332,254.9111111111111,73.98627555555555
9333,230.84444444444443,70.32701111111109
9334,255.6888888888889,76.40243555555556
9335,207.0,66.78952444444445
9336,249.2,69.6296511111111
9337,231.9111111111111,67.17747333333334
9338,213.4,70.75042444444445
9339,164.44444444444446,58.49610888888889
9340,226.57777777777778,63.410335555555555
9341,241.15555555555557,88.33331333333332
9342,218.51111111111112,64.36057555555556
9343,238.86666666666667,74.65412222222223
9344,310.8,100.39569555555553
9345,277.8666666666667,86.73797333333334
9346,206.26666666666668,56.42593333333332
9347,242.0,75.56561555555555
9348,298.64444444444445,87.18251333333333
9349,214.6,55.69582222222222
9350,230.6888888888889,57.15932666666666
9351,206.53333333333333,74.3242688888889
9352,240.82222222222222,69.89923333333334
9353,230.11111111111111,62.431911111111106
9354,233.37777777777777,62.70453111111111
9355,285.6,86.37136444444444
9356,253.4,68.21764888888889
9357,248.0,76.88390888888885
9358,226.57777777777778,76.46369555555557
9359,284.8,80.87922666666665
9360,289.3333333333333,90.33040888888887
9361,219.66666666666666,56.928382222222226
9362,256.75555555555553,74.12698666666667
9363,259.0,79.765
9364,263.5777777777778,88.12802666666667
9365,261.0444444444444,85.71318666666667
9366,308.64444444444445,100.30070444444445
9367,181.06666666666666,73.24316222222221
9368,287.6666666666667,89.31686666666667
9369,208.53333333333333,56.39684222222222
9370,243.42222222222222,75.90810666666665
9371,255.57777777777778,84.22257555555557
9372,290.26666666666665,95.23038444444444
9373,223.86666666666667,68.04958666666668
9374,250.06666666666666,64.58292666666667
9375,243.6888888888889,71.16218444444445
9376,304.4,111.81980444444444
9377,352.93333333333334,121.47552666666667
9378,210.75555555555556,62.39362
9379,214.06666666666666,58.37594444444444
9380,262.02222222222224,77.56352
9381,194.9777777777778,68.71445333333334
9382,197.44444444444446,61.4535311111111
9383,226.75555555555556,61.06501777777779
9384,302.2888888888889,84.69017777777776
9385,225.84444444444443,63.68080444444443
9386,239.75555555555556,69.14748
9387,250.37777777777777,83.42643999999999
9388,215.66666666666666,68.87875777777779
9389,287.31111111111113,105.23615333333333
9390,278.2,82.22119333333333
9391,232.2888888888889,65.43235333333334
9392,191.0888888888889,65.55145333333333
9393,257.4888888888889,76.62077333333333
9394,175.93333333333334,51.37183777777779
9395,226.62222222222223,82.28780222222223
9396,288.5777777777778,102.55254444444446
9397,257.4222222222222,87.10690888888888
9398,215.9111111111111,63.68061777777778
9399,304.0888888888889,98.80380444444442
9400,317.53333333333336,126.16372888888888
9401,241.9111111111111,73.15913111111111
9402,216.04444444444445,56.01611555555555
9403,226.73333333333332,71.29132888888888
9404,184.2,61.081222222222216
9405,287.75555555555553,86.81779111111112
9406,291.1111111111111,98.82003333333336
9407,255.04444444444445,86.81693999999999
9408,233.6888888888889,65.7114911111111
9409,298.06666666666666,96.71747777777779
9410,262.68888888888887,80.65250222222222
9411,294.9111111111111,91.13071333333335
9412,254.82222222222222,75.70912222222223
9413,219.15555555555557,82.89042444444446
9414,236.0888888888889,68.63205555555555
9415,250.66666666666666,80.04682444444444
9416,284.6222222222222,83.69529777777778
9417,243.86666666666667,70.20912444444444
9418,269.75555555555553,79.59660888888888
9419,259.02222222222224,79.74890666666668
9420,252.73333333333332,78.17923333333334
9421,317.68888888888887,91.44359777777778
9422,291.7111111111111,99.0459888888889
9423,285.24444444444447,80.8473711111111
9424,249.6,85.45899555555556
9425,189.75555555555556,62.838562222222215
9426,234.9777777777778,66.05639777777778
9427,196.48888888888888,61.17503333333334
9428,248.3111111111111,85.15014888888889
9429,240.2888888888889,77.55431555555555
9430,289.6222222222222,97.99492222222221
9431,210.9777777777778,67.33055555555555
9432,222.6888888888889,60.61473555555554
9433,200.86666666666667,52.18460444444444
9434,199.0888888888889,56.697702222222226
9435,269.93333333333334,80.00098222222223
9436,286.4888888888889,76.37769555555555
9437,187.33333333333334,54.10973777777777
9438,215.55555555555554,68.39826222222221
9439,249.53333333333333,72.63657555555554
