,Attempt,latency(S)
9623,110.48039215686275,27.54438431372549
9624,90.49019607843137,22.577247058823527
9625,81.53921568627452,20.216481372549016
9626,93.56862745098039,23.312114705882355
9627,103.24509803921569,25.73483137254902
9628,95.76470588235294,23.912102941176464
9629,116.82352941176471,29.170192156862747
9630,84.1470588235294,20.920431372549025
9631,85.24509803921569,21.247782352941176
9632,97.3921568627451,24.232812745098045
9633,89.72549019607843,22.320967647058833
9634,103.97058823529412,25.988317647058828
9635,104.2156862745098,25.931465686274507
9636,120.66666666666667,30.105294117647063
9637,81.52941176470588,20.25623921568628
9638,117.77450980392157,29.43784509803922
9639,81.20588235294117,20.27162941176471
9640,108.90196078431373,27.205090196078434
9641,88.30392156862744,22.104788235294127
9642,101.38235294117646,25.344007843137256
9643,125.6470588235294,31.376096078431363
9644,93.18627450980392,23.262886274509814
9645,88.24509803921569,21.99780882352941
9646,77.57843137254902,19.456
9647,88.93137254901961,22.22066960784314
9648,86.84313725490196,21.644886274509805
9649,113.41176470588235,28.339213725490197
9650,94.68627450980392,23.64955588235293
9651,111.8529411764706,27.83101862745098
9652,109.8529411764706,27.50649607843138
9653,97.6078431372549,24.370372549019606
9654,136.08823529411765,34.07554215686275
9655,100.61764705882354,25.193514705882354
9656,111.07843137254902,27.692830392156864
9657,80.94117647058823,20.154472549019612
9658,110.83333333333333,27.721090196078432
9659,88.90196078431373,22.033942156862743
9660,100.67647058823529,25.0863205882353
9661,113.05882352941177,28.033841176470588
9662,84.61764705882354,21.11482254901961
9663,97.79411764705883,24.376060784313726
9664,124.08823529411765,31.009879411764704
9665,90.29411764705883,22.472592156862746
9666,99.38235294117646,24.819157843137255
9667,100.38235294117646,24.99965588235294
9668,101.7843137254902,25.424091176470586
9669,103.51960784313725,25.785718627450983
9670,113.80392156862744,28.428200000000004
9671,107.40196078431373,26.690459803921566
9672,95.77450980392157,23.80373333333333
9673,106.43137254901961,26.45234705882353
9674,94.88235294117646,23.633920588235306
9675,95.55882352941177,23.936765686274505
9676,120.87254901960785,30.278152941176476
9677,80.0,19.95073921568628
9678,127.97058823529412,31.950100000000003
9679,106.61764705882354,26.55334215686275
9680,82.48039215686275,20.510665686274514
9681,93.2156862745098,23.191288235294117
9682,106.46078431372548,26.56961862745099
9683,90.17647058823529,22.481966666666672
9684,90.04901960784314,22.504357843137257
9685,106.62745098039215,26.573211764705885
9686,94.03921568627452,23.434291176470584
9687,108.26470588235294,27.013949019607843
9688,103.44117647058823,25.728937254901957
9689,94.23529411764706,23.40046568627451
9690,100.55882352941177,25.102813725490194
9691,97.87254901960785,24.417700000000004
9692,88.33333333333333,21.981616666666667
9693,86.97058823529412,21.742380392156864
9694,71.31372549019608,17.79797156862745
9695,84.75490196078431,21.006178431372554
9696,128.65686274509804,32.16709411764706
9697,104.7156862745098,26.07960196078432
9698,79.0,19.665029411764706
9699,92.6078431372549,23.025604901960794
9700,91.05882352941177,22.699785294117646
9701,95.00980392156863,23.748326470588243
9702,94.1470588235294,23.455440196078438
9703,107.69607843137256,26.874633333333332
9704,112.79411764705883,28.15135980392157
9705,93.94117647058823,23.545330392156863
9706,73.66666666666667,18.278961764705883
9707,99.62745098039215,24.849189215686277
9708,108.0,27.06163235294118
9709,73.56862745098039,18.306344117647058
9710,114.05882352941177,28.534130392156868
9711,102.91176470588235,25.675697058823527
9712,87.07843137254902,21.63780882352941
9713,77.24509803921569,19.160176470588233
9714,98.45098039215686,24.557230392156868
9715,99.48039215686275,24.828500000000002
9716,91.52941176470588,22.81771568627451
9717,81.43137254901961,20.168387254901955
9718,84.59803921568627,21.01940490196078
9719,110.44117647058823,27.499443137254907
9720,97.19607843137256,24.191338235294126
9721,80.7156862745098,20.078796078431374
9722,94.04901960784314,23.451844117647063
9723,100.11764705882354,24.900959803921573
9724,136.2058823529412,33.9865362745098
9725,96.66666666666667,24.10749117647058
9726,94.68627450980392,23.60022352941176
9727,112.81372549019608,28.274558823529414
9728,110.49019607843137,27.707887254901962
9729,97.61764705882354,24.33493333333334
9730,97.76470588235294,24.493886274509816
9731,94.16666666666667,23.483831372549027
9732,111.31372549019608,27.80583921568627
9733,79.04901960784314,19.629149019607844
9734,100.31372549019608,25.033226470588232
9735,82.29411764705883,20.514763725490198
9736,102.77450980392157,25.574445098039217
9737,105.59803921568627,26.34266568627451
9738,85.31372549019608,21.226803921568628
9739,113.34313725490196,28.40158333333334
9740,79.16666666666667,19.800309803921568
9741,94.62745098039215,23.59905490196079
9742,89.03921568627452,22.157078431372547
9743,77.13725490196079,19.14275588235294
9744,82.93137254901961,20.654899999999998
9745,109.82352941176471,27.361546078431374
9746,87.12745098039215,21.706672549019604
9747,105.0,26.22415882352941
9748,91.06862745098039,22.663196078431366
9749,107.86274509803921,26.8904068627451
9750,125.47058823529412,31.31823235294117
9751,100.61764705882354,25.078840196078428
9752,96.23529411764706,24.05537745098039
9753,122.13725490196079,30.575126470588238
9754,114.42156862745098,28.561132352941183
9755,106.45098039215686,26.549777450980397
9756,93.55882352941177,23.35482745098039
9757,91.65686274509804,22.770554901960786
9758,103.94117647058823,26.010189215686275
9759,104.50980392156863,26.133310784313725
9760,109.68627450980392,27.277295098039215
9761,101.04901960784314,25.198786274509807
9762,107.59803921568627,26.77896470588236
9763,88.55882352941177,22.11621274509804
9764,120.27450980392157,30.083155882352948
9765,108.6470588235294,27.10070098039216
9766,113.47058823529412,28.215028431372556
9767,110.66666666666667,27.627661764705884
9768,95.99019607843137,23.99266470588235
9769,117.83333333333333,29.476277450980394
9770,90.50980392156863,22.58363137254902
9771,86.46078431372548,21.61139019607843
9772,87.90196078431373,21.89934117647059
9773,74.37254901960785,18.46106568627451
9774,109.0,27.22756666666667
9775,94.05882352941177,23.457176470588244
9776,97.6078431372549,24.395707843137256
9777,105.30392156862744,26.29808529411765
9778,94.32352941176471,23.622805882352942
9779,102.07843137254902,25.475213725490192
9780,94.11764705882354,23.406382352941172
9781,132.76470588235293,33.24145392156863
9782,110.34313725490196,27.597543137254906
9783,102.53921568627452,25.57068823529412
9784,104.81372549019608,26.217861764705887
9785,96.01960784313725,23.821446078431375
9786,99.19607843137256,24.682830392156866
9787,104.94117647058823,26.17013039215686
9788,107.00980392156863,26.735453921568624
9789,87.91176470588235,21.820991176470596
9790,111.45098039215686,27.816483333333334
9791,107.43137254901961,26.853155882352947
9792,93.63725490196079,23.365778431372554
9793,81.11764705882354,20.21780490196079
9794,84.75490196078431,21.07044901960784
9795,113.3921568627451,28.33278921568628
9796,86.53921568627452,21.58725392156863
9797,89.81372549019608,22.403008823529415
9798,98.95098039215686,24.675234313725486
9799,91.1470588235294,22.79432941176471
9800,120.40196078431373,30.128547058823532
9801,98.46078431372548,24.567948039215675
9802,88.86274509803921,22.142171568627454
9803,82.48039215686275,20.58596470588235
9804,101.5,25.22815784313726
9805,90.32352941176471,22.548932352941176
9806,93.72549019607843,23.349102941176472
9807,104.3529411764706,26.087682352941183
9808,84.65686274509804,21.071191176470588
9809,96.38235294117646,23.986080392156865
9810,104.09803921568627,25.965300980392158
9811,106.03921568627452,26.492764705882355
9812,92.7156862745098,23.105824509803924
9813,111.84313725490196,27.881383333333332
9814,83.70588235294117,20.7842431372549
9815,84.23529411764706,20.945168627450983
9816,88.90196078431373,22.210478431372554
9817,78.50980392156863,19.468920588235292
9818,105.74509803921569,26.46651274509804
9819,97.02941176470588,24.244052941176477
9820,101.97058823529412,25.416702941176467
9821,65.77450980392157,16.301356862745095
9822,90.40196078431373,22.499699019607842
9823,80.86274509803921,19.99660392156863
9824,100.99019607843137,25.244815686274517
9825,94.16666666666667,23.5586637254902
9826,97.83333333333333,24.44865588235294
9827,95.15686274509804,23.796462745098044
9828,105.44117647058823,26.299030392156865
9829,102.07843137254902,25.40225098039216
9830,85.40196078431373,21.115430392156863
9831,107.08823529411765,26.705567647058825
9832,98.01960784313725,24.47927647058824
9833,78.56862745098039,19.575702941176473
9834,102.36274509803921,25.648009803921568
9835,104.41176470588235,26.049250980392156
9836,84.7843137254902,21.084035294117644
9837,101.81372549019608,25.452947058823536
9838,109.17647058823529,27.21500490196079
9839,94.09803921568627,23.527092156862746
9840,101.49019607843137,25.32536372549019
9841,93.98039215686275,23.386831372549015
9842,98.3529411764706,24.639297058823526
9843,117.93137254901961,29.492521568627456
9844,88.17647058823529,22.021906862745094
9845,85.44117647058823,21.298023529411765
9846,95.12745098039215,23.654821568627455
9847,109.67647058823529,27.38945196078431
9848,108.91176470588235,27.245000000000008
9849,118.72549019607843,29.58144803921568
9850,87.26470588235294,21.791925490196082
9851,108.93137254901961,27.178212745098044
9852,100.68627450980392,25.155707843137254
9853,85.37254901960785,21.27961470588235
9854,92.41176470588235,23.01379901960784
9855,103.75490196078431,25.83920784313726
9856,87.29411764705883,21.713422549019608
9857,123.65686274509804,30.868211764705883
9858,105.30392156862744,26.268202941176472
9859,94.69607843137256,23.6415705882353
9860,93.67647058823529,23.402434313725493
9861,109.07843137254902,27.302556862745092
9862,83.70588235294117,20.83470490196078
9863,92.80392156862744,23.136189215686272
9864,84.6078431372549,21.11292254901961
9865,96.55882352941177,24.109264705882357
9866,88.45098039215686,22.038817647058824
9867,89.12745098039215,22.143798039215685
9868,110.40196078431373,27.499643137254903
9869,81.93137254901961,20.294249019607847
9870,86.41176470588235,21.51432352941177
9871,110.41176470588235,27.552270588235295
9872,112.49019607843137,28.149752941176466
9873,89.72549019607843,22.285244117647064
9874,106.6470588235294,26.638777450980395
9875,93.23529411764706,23.233821568627445
9876,94.41176470588235,23.621658823529412
9877,84.76470588235294,20.90465
9878,116.45098039215686,29.086161764705878
9879,96.29411764705883,23.808447058823536
9880,85.52941176470588,21.19289901960785
9881,109.2156862745098,27.26537156862745
9882,117.16666666666667,29.336754901960784
9883,94.49019607843137,23.764522549019613
9884,112.16666666666667,28.060361764705885
9885,90.59803921568627,22.499049019607842
9886,95.33333333333333,23.65379705882353
9887,95.77450980392157,23.79836862745098
9888,91.07843137254902,22.701489215686273
9889,92.68627450980392,23.143939215686277
9890,99.88235294117646,24.877959803921563
9891,121.82352941176471,30.376758823529418
9892,124.05882352941177,31.00851960784313
9893,109.04901960784314,27.358203921568634
9894,70.62745098039215,17.55117450980392
9895,91.72549019607843,22.84862549019609
9896,119.31372549019608,29.750271568627447
9897,87.63725490196079,21.882236274509804
9898,102.6470588235294,25.750420588235293
9899,109.02941176470588,27.23672450980392
9900,111.84313725490196,27.89287254901961
9901,89.47058823529412,22.28178235294118
9902,81.72549019607843,20.251030392156864
9903,92.2156862745098,22.926684313725495
9904,96.87254901960785,24.18860882352941
9905,95.7843137254902,23.831367647058823
9906,80.62745098039215,20.03616274509804
9907,85.55882352941177,21.249336274509808
9908,92.01960784313725,22.84057352941176
9909,79.55882352941177,19.788581372549015
9910,97.34313725490196,24.26885
9911,98.49019607843137,24.57373725490196
9912,107.77450980392157,26.87405098039216
9913,112.27450980392157,28.131067647058824
9914,102.92156862745098,25.660268627450982
9915,88.03921568627452,21.94365392156863
9916,83.7843137254902,20.832184313725488
9917,103.0,25.85749705882353
9918,81.31372549019608,20.132182352941175
9919,86.51960784313725,21.563711764705886
9920,68.31372549019608,16.816850980392157
9921,79.3921568627451,19.715841176470587
9922,94.01960784313725,23.469606862745103
9923,92.05882352941177,22.84720490196079
9924,108.47058823529412,26.99279215686275
9925,104.08823529411765,25.983742156862746
9926,100.43137254901961,25.022971568627455
9927,85.11764705882354,21.054332352941177
9928,89.29411764705883,22.317378431372546
9929,104.93137254901961,26.178070588235297
9930,94.55882352941177,23.635330392156867
9931,82.80392156862744,20.587417647058817
9932,114.37254901960785,28.551509803921572
9933,118.37254901960785,29.530358823529415
9934,96.50980392156863,24.015407843137258
9935,92.97058823529412,23.326222549019615
9936,106.56862745098039,26.60850392156863
9937,99.06862745098039,24.752518627450982
9938,97.49019607843137,24.32242254901961
9939,105.30392156862744,26.275979411764705
9940,97.55882352941177,24.24855980392157
9941,113.99019607843137,28.327
9942,88.42156862745098,22.052785294117648
9943,97.77450980392157,24.431291176470587
9944,88.7156862745098,22.10800392156863
9945,82.91176470588235,20.675506862745095
9946,97.3529411764706,24.250646078431373
9947,115.59803921568627,28.908750980392156
9948,85.56862745098039,21.23236078431373
9949,101.79411764705883,25.412822549019612
9950,91.50980392156863,22.752797058823536
9951,108.2843137254902,26.984510784313727
9952,87.09803921568627,21.749777450980393
9953,98.62745098039215,24.567514705882353
9954,113.17647058823529,28.26051960784314
9955,112.81372549019608,28.16121764705883
9956,97.72549019607843,24.365752941176474
9957,91.77450980392157,22.975087254901972
9958,90.7156862745098,22.688995098039218
9959,91.75490196078431,22.873600000000007
9960,129.23529411764707,32.380446078431376
9961,107.86274509803921,26.957509803921567
9962,101.05882352941177,25.16569117647059
9963,113.95098039215686,28.40811274509804
9964,94.02941176470588,23.471668627450985
9965,90.25490196078431,22.50229313725491
